,surface_x,surface_y,bh_x,bh_y,standardized_operator_name,gross_perforated_length,number_of_stages,total_proppant,total_fluid,true_vertical_depth,proppant_intensity,frac_fluid_intensity,average_stage_length,average_proppant_per_stage,average_frac_fluid_per_stage,proppant_to_frac_fluid_ratio,frac_fluid_to_proppant_ratio,pad_id,frac_seasoning,horizontal_midpoint_x,horizontal_midpoint_y,horizontal_toe_x,horizontal_toe_y,OilPeakRate,ffs_frac_type_Crosslink Only,ffs_frac_type_Linear Only,ffs_frac_type_Slickwater Crosslink Hybrid,ffs_frac_type_Slickwater Linear Hybrid,ffs_frac_type_Slickwater Only,ffs_frac_type_Undefined,ffs_frac_type_nan,bin_lateral_length_0.0,bin_lateral_length_1.0,bin_lateral_length_1.5,bin_lateral_length_2.0,bin_lateral_length_2.5,bin_lateral_length_3.0,bin_lateral_length_nan,relative_well_position_Inner Well,relative_well_position_Outer Well,relative_well_position_Standalone Well,relative_well_position_Unknown,relative_well_position_nan,batch_frac_classification_Batch-Concurrent Frac,batch_frac_classification_Batch-Sequential Frac,batch_frac_classification_Non-Batch Frac,batch_frac_classification_Unknown,batch_frac_classification_nan,well_family_relationship_Infill Child Well,well_family_relationship_Sibling Well,well_family_relationship_Standalone Well,well_family_relationship_Unknown,well_family_relationship_nan,well_family_relationship_Infill Child Well.1,well_family_relationship_Sibling Well.1,well_family_relationship_Standalone Well.1,well_family_relationship_Unknown.1,well_family_relationship_nan.1
2824,1440416.034,923492.9728,1446005.6830000002,922643.6922,1238.0,4501.968504,18.0,193434.1429,1037291.161,5268.700787,42.96656955,230.4083557,250.1093613,10746.34127,57627.2867,0.186480084,5.362502944,114374.0,67.0,1443549.343,922813.5846,1445983.4109999998,922271.6734,24.05952753,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2825,761509.0324,995435.1971,769604.0729,993869.3719,1069.0,7504.921259999999,37.6,1600000.0,10620568.43,10562.00787,213.1934426,1415.147216,236.95997316000003,29518.105434000005,197875.51180000004,0.15065107,6.637855267999999,115227.0,37.0,765876.9818,994508.4577,769604.0594,993871.7658,336.904814,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2826,1107302.775,1050447.591,1102440.541,1052701.366,1343.0,4670.275591,5.8,16357.14286,532905.5825,7047.244094,3.502393497,114.1058107,676.80446194,14016.21905,87402.12947799999,0.030694261,32.57938059,113883.0,30.4,1104485.518,1051637.69,1102318.876,1052421.995,59.51508858,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2827,1233625.817,1306801.311,1240592.938,1304069.796,1119.0,6891.732282999999,42.2,713428.5714,3287296.604,8769.685039,103.5194842,476.9913381,180.95792853999998,16424.016934,81185.588332,0.21702592,4.607744539,116925.0,89.0,1237592.773,1305681.357,1240731.712,1304460.58,228.1083686,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2828,1113863.001,808536.3375,1118509.645,808049.082,1121.0,4692.913386,27.4,823142.8571,2245702.348,12285.43307,175.40124640000002,478.53053380000006,235.49738574000003,31592.29154,101808.78762799999,0.366541389,2.728204865,112597.0,4.0,1116279.502,808179.5404,1118595.032,807630.1401,628.5127957000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2829,1174496.358,754167.9712,1179671.052,753466.4158,1030.0,4529.527559,16.8,313165.3571,581161.5185,7871.062992,69.138636,128.3051071,261.69842752,10811.590981399999,65989.311642,0.538861138,1.855765669,105958.0,34.0,1177487.237,753665.5946,1179653.313,753083.3236,180.4285994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2830,925443.4991,1317103.861,935579.4553,1312340.247,1344.0,10215.55118,44.8,1443142.8569999998,7474922.657000001,9059.055118,141.2692112,731.7199555999999,217.86687348000004,25825.486062,138791.25415999998,0.1930645869999999,5.179613799,108166.0,73.4,930921.1901,1314563.545,935579.496,1312338.861,365.8000566,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2831,1021227.15,1390905.085,1013650.895,1394053.801,1018.0,7491.141731999999,34.4,905714.2857,6243718.716,8716.535433,120.9047056,833.4802543,240.74742804,24967.098348,160403.41476,0.1450600719999999,6.893695744,115323.0,83.0,1017099.499,1392495.461,1013649.535,1394053.243,211.6242391,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2832,741517.2972,1047642.421,746482.5145,1046812.191,1014.0,3957.677165,23.6,819714.2857,5469004.977000001,9375.984252,207.1200483,1381.872434,249.03389638,30862.732388000004,134364.30511999998,0.149883624,6.671842949,100197.0,35.8,741312.6458,1044861.083,740969.9541,1042792.242,92.92620486,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2833,1144243.376,1297371.511,1134896.278,1301593.413,1294.0,9694.88189,57.4,1063285.7140000002,7877075.755,9394.685039,109.6749529,812.4983722999999,165.86727676000004,22036.922744,138312.10168,0.134984828,7.408239995,114200.0,40.0,1139171.123,1299388.866,1134676.042,1301066.708,223.4460663,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2834,938471.4822,1510262.627,930532.3361,1511412.343,1018.0,7236.220472,37.8,1231571.429,5739678.198,7583.661417,170.1953987,793.1873026000001,226.84561258000002,25127.678991999997,142837.33862999998,0.214571512,4.66045092,111592.0,63.0,934184.8042,1510911.945,930530.8249,1511415.1069999998,163.606743,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2835,1080912.323,1266812.373,1073986.21,1270407.456,1213.0,6668.307087,41.2,871057.14286,4329724.17,8367.125984,126.44779118000001,649.2988571000001,205.34752072,20859.918866,109830.34042,0.20313556179999998,4.945775331,110747.0,34.0,1077190.888,1268939.852,1074085.406,1270354.761,248.17860980000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2836,1010333.943,1334939.557,1017129.061,1331222.7859999998,1025.0,7133.858268000001,39.4,867697.1429,6468865.551,9526.574803,121.6308357,906.7835817,222.00652086,21225.172244,134755.84416399998,0.13413436,7.455211307999999,104791.0,92.0,1013906.676,1332724.937,1017129.606,1331224.16,291.44077210000006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2837,1059252.451,691534.7893,1066614.45,690689.1864,1272.0,9217.519685,46.4,2009142.857,6394551.823,8462.598425,217.9700099,693.7388844,189.63004424000002,31066.9631,141657.74813999998,0.314196039,3.182726306,113349.0,97.0,1053566.571,692528.0327,1048837.144,693549.4094,589.5477103,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2838,1160300.889,1383848.352,1150859.887,1387860.062,1140.0,10124.01575,45.6,1393285.7140000002,9491896.267,7890.748031,137.62184380000002,937.5623767,210.42839844,28513.327628,171819.19624000002,0.146786867,6.8125985710000005,105027.0,87.0,1155480.563,1385398.22,1150653.007,1387331.139,448.9286409,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2839,805332.0589,885482.6912,810378.9733,885451.1319,1327.0,3952.755906,17.4,359000.0,2312785.251,10380.90551,90.82270916,585.1070256,225.87333800000002,19974.102002,129488.13453200001,0.155224096,6.442298749,102146.0,17.0,808148.3005,885248.9786,810377.7351,885450.4035,170.29764540000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2840,1092540.085,1477909.728,1100025.951,1474577.92,1018.0,7521.653543,29.6,1545428.571,4388913.513,9207.677165,205.4639399,583.5038117,242.5051399,26083.162714,106728.957636,0.35212099,2.839932944,117917.0,34.0,1096604.642,1476218.0159999998,1100026.571,1474579.225,145.0111336,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2841,999140.5227,1250523.404,1004586.179,1248008.642,1028.0,4842.519685,17.8,375428.5714,2132109.473,9450.787402,77.52752613,440.2892733,241.16852538000003,20201.193116000002,107683.57895200001,0.176083159,5.679134821,103259.0,84.0,1002136.475,1249119.463,1004586.267,1248006.751,112.596446,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2842,1057895.684,1272537.808,1047451.993,1276204.268,1025.0,9790.354331,34.0,1514714.2859999998,8122170.052,8925.19685,154.71496069999998,829.6094071,287.951598,44550.42017,238887.3545,0.1864913289999999,5.362179606000001,100244.0,0.0,1052173.111,1274169.118,1047450.225,1276205.779,583.7112807999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2843,1224420.854,1442948.495,1215711.825,1446745.487,1144.0,9001.968504,51.2,1374571.42848,8691822.678,7408.464567,150.12956162,965.5468884,197.90503084,27174.74151,170797.21144,0.16660513279999997,6.262716406600001,105057.0,59.0,1219734.743,1444471.269,1215518.581,1446258.093,325.1046422,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2844,1266286.556,671947.6016,1267193.804,676740.827,1343.0,3930.11811,15.0,150714.2857,535044.5828,8204.724409,38.34853851,136.1395683,320.50093664,7716.006361,48528.859548,0.281685472,3.550058843,112378.0,12.0,1266952.774,674548.7357,1267448.8390000002,676482.2983,312.1310007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2845,1089098.338,1368958.75,1080196.717,1372961.485,1145.0,9687.007874,28.2,766571.4286,3528827.237,8646.653543,79.13397393,364.284543,222.1961657,25004.521462,128563.61562000001,0.217231215,4.603389984,107250.0,56.0,1084557.558,1370932.9819999998,1080182.719,1372971.907,366.05839,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2846,879074.1641,708126.7508,887737.3892,706910.065,1113.0,8241.141732,33.4,1190714.2859999998,5286133.735,9356.299213,144.48414119999998,641.4322076000001,219.40192166000003,31456.898151999998,144491.1017,0.225252395,4.439464444,106161.0,35.0,883553.0929,707487.2436,887735.9653,706908.3001,192.3968552,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2847,805840.4156,988517.661,815863.0365,988735.7977,1091.0,9252.952756,37.6,1347714.2859999998,7437912.342,10448.8189,145.652347,803.8420316,230.60006892,28737.959615999996,142700.84144000002,0.181195236,5.518908882000001,109666.0,45.0,811172.7108,988576.5826,815925.2198,988743.0262,214.1428903,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2848,826947.9512,1392742.546,832625.4785,1392058.238,1091.0,4858.267717000001,22.0,477623.2857,3370176.224,8397.637795,98.31143806,693.6991579,220.8303508,21710.14935,153189.8284,0.141720567,7.056138853999999,104814.0,43.0,830301.4558,1392457.005,832625.9206,1392059.905,95.86906246,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2849,1075681.904,803379.623,1080171.079,802773.182,1121.0,3853.346457,18.8,125384.0,680624.2958,9062.992126,32.53898953,176.6320012,291.64377032,15058.175994,59877.93573799999,0.184219107,5.428318572,107342.0,94.4,1078147.946,802921.6332,1080145.727,802613.1701,59.70239019,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2850,1120227.293,1384314.883,1129499.033,1379536.874,1145.0,9751.968504,49.4,1227571.429,8172335.67,8721.456693,125.8793471,838.0190796,204.22706848,29000.207076000002,170765.67352,0.150210598,6.657319875,112863.0,40.0,1124997.789,1381558.565,1129501.385,1379534.6,339.088913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2851,873862.878,1356749.745,879157.5976,1354310.986,1213.0,4962.598425,30.0,556722.0714,3504707.019,8907.480315,112.1835828,706.224183,165.4199475,18557.40238,116823.5673,0.158849818,6.295254308,103928.0,36.0,876762.7890000001,1355404.476,879159.0477,1354308.865,163.69050149999998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2852,829482.5847,1593005.2030000002,839034.9508,1591493.647,1018.0,8799.212598,32.4,638714.2857,4323676.217,6598.425197,72.58766379,491.3708094,251.22990610000002,22326.419302000002,123703.26432,0.147724819,6.769343216,115301.0,42.0,834647.2590000001,1592198.646,839035.6583,1591494.7219999998,206.6790002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2853,1319665.46,696563.2965,1318871.094,691099.9204,1018.0,4189.96063,16.0,203461.0,1398472.216,5145.669290999999,48.55916749,333.7673883,261.8725394,12716.3125,87404.51353,0.145488053,6.873416607999999,111267.0,197.0,1318979.476,693491.2209,1318469.743,691175.0786,272.5171057,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2854,1134732.721,662287.7589,1129510.1778000002,665960.7766600001,1213.0,3772.637795,19.6,212474.7857,914491.2844,8277.559055,56.31995364,242.4010292,268.42065414,12347.1857968,70657.16894,0.232342057,4.30399909,117138.0,56.4,1132322.735,662729.8482,1130531.462,663086.5654,84.327394,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2855,1585720.739,1091751.491,1585081.274,1088429.824,1028.0,3264.76378,22.0,183938.714292,1241930.75406,7711.614173000001,42.613962289999996,278.859296172,286.70948739999994,15215.595042,70613.736812,0.20074204880000002,6.3398518554,113107.0,95.0,1585449.928,1089783.376,1585271.0269999998,1088402.199,17.92341547,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2856,1035836.594,755331.0486,1031131.298,756093.1127,1121.0,4292.322835,16.6,550000.0,2025323.313,8196.850394,128.1357487,471.8478529,253.66497155999997,27468.971812000003,122244.595778,0.27156158,3.682406024,116167.0,50.0,1033235.404,755969.0172,1031193.073,756408.3176,372.0000576000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2857,929410.3093,818709.8933,924675.7368,815640.5667,1018.0,4553.149606,18.4,323714.2857,1980071.425,11418.30709,71.09678216,434.8795003000001,230.19775078000004,19983.148578,113083.02245,0.163486166,6.116725497999999,115501.0,20.0,926711.631,817018.8047,924677.3419,815640.3854,54.61905607,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2858,1134157.62,1056033.579,1139101.518,1053761.102,1018.0,4554.133858,17.0,216285.7143,2133209.6040000003,6838.582676999999,47.49217327,468.4117047,300.18179769999995,15354.124507999999,106790.45806599999,0.101389809,9.862924193,104061.0,14.0,1136907.544,1054957.948,1139224.315,1054044.804,85.54763229,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2859,1191023.684,1302777.424,1199997.196,1297724.874,1145.0,9821.850394,45.6,1418000.0,6334717.385,9458.661417,144.3719812,644.9617059,201.62327286,21657.185648000002,120850.05068399999,0.2238458189999999,4.467360638,111627.0,48.0,1195565.147,1299904.819,1200136.024,1297974.821,385.9405359,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2860,1072001.422,1214454.249,1064413.353,1217847.443,1213.0,7618.110235999999,32.2,1540428.571,4074361.631,9072.834646,202.2061277,534.8257643999999,240.32252836000004,26894.246590000002,108098.66947599998,0.378078509,2.644953298,110537.0,49.0,1067929.542,1216258.18,1064411.441,1217847.125,273.0476613,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2861,718887.6842,1014230.944,716843.5602,1003619.055,1091.0,9945.866142,33.8,1863285.714,6379588.785,10163.38583,187.3427299,641.431193,222.66725391999998,34451.102808,167321.60766,0.292069877,3.423838189,117520.0,61.2,717648.392,1008686.584,716883.3195,1003637.107,355.8111662,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2862,1234342.591,663776.3391,1238913.659,663117.3463,1121.0,3852.362205,18.0,393857.1429,1542802.334,8133.858268000001,102.2378276,400.4821593,223.83199044000003,15860.328801200001,96322.67110600001,0.255286847,3.917162255,116361.0,62.0,1236974.061,663253.8082,1238851.878,662790.0581,104.7568189,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2863,920119.1365,1302993.797,914794.3452,1305465.793,1213.0,4896.653543,24.2,604142.8571,3150079.88,9339.566929,123.3787222,643.3127957,242.83681868000002,22823.505021999998,118565.45676,0.19178652,5.214130802,105855.0,27.0,917170.09,1304366.936,914796.8472,1305466.041,185.738124,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2864,1302775.521,656276.1886,1303411.742,660907.1439,1213.0,5157.480315,23.4,564857.1429,3193403.494,4880.905511999999,109.5219193,619.1789981000001,225.7884431,20239.9024952,125569.99216,0.1768824839999999,5.653471032000001,102352.0,19.0,1303354.77,659262.0457,1303866.034,661812.9483,109.9762075,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2865,1240387.52,724235.0115,1242379.829,724230.0432,1213.0,1377.952756,11.2,72168.57143,258344.37094,9034.448819,52.37376327,134.773935834,355.86520436,12063.3536068,66598.30674,0.2913862106,3.526383388,110257.0,33.0,1241724.621,724233.9096,1242376.037,724156.8877,74.75675759999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2866,861665.6472,920654.9926,865759.7428,923208.4594,1086.0,4279.527559,18.4,432857.1429,2154019.833,10976.37795,101.1460113,503.3312214,234.69508658,19597.953562000002,116548.10893999999,0.2009531839999999,4.976283443,107513.0,7.0,863911.5701,922075.7874,865759.9419,923208.1823,129.9539884,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2867,1249059.317,807465.401,1248048.317,802966.2105,1349.0,4487.204724,17.2,197454.0,666019.2339999999,10698.8189,44.00378679999999,148.42630880000002,236.81714996,12306.489737200001,63043.892483999996,0.296468915,3.373034904,102132.0,47.2,1248348.933,805110.298,1247724.4109999998,803052.4793,148.4432769,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2868,992125.4786,1277668.63,1000097.824,1276036.055,1018.0,7835.629921,25.2,1186714.2859999998,2263563.886,9778.543307,151.4510381,288.88090800000003,232.45789416000002,21292.037388,89913.850936,0.524268077,1.907421115,115663.0,15.0,996153.1921,1275743.129,999750.8386,1274064.95,181.9762186,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2869,942508.2871,865440.8167,947613.3302,864502.5843,1320.0,4507.8740156,29.2,1009428.571,4822830.544,11524.6063,189.6319542,950.6988334199999,215.16044218000002,31501.743542,163234.4782,0.209302102,4.777782877,108365.0,56.6,944533.0504,865068.6948,947000.0576,864615.2949,139.4762121,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
