,surface_x,surface_y,bh_x,bh_y,gross_perforated_length,total_proppant,total_fluid,true_vertical_depth,proppant_intensity,frac_fluid_intensity,horizontal_midpoint_x,horizontal_midpoint_y,horizontal_toe_x,horizontal_toe_y,OilPeakRate
1708,1121932.018,702729.8554,1129936.505,702180.585,6984.251969,233428.5714,828211.6282,6706.692913,33.42212917,118.5827247,1126508.869,702075.171,1130001.027,701589.2776,195.9524113
2127,1101916.938,637627.4256,1102783.11,642811.667,4255.905511999999,951428.5714,2689481.44,9249.015748,223.5549095,631.9410598999999,1102719.756,640757.5278,1103152.455,642737.8959,240.6954395
22916,983658.7697,1531801.99,968222.6392,1533883.382,14738.18898,1935571.429,14271079.17,7349.409449,131.330344,968.30616,975412.6629,1532785.9730000002,968225.0431,1533881.309,277.4500429
23832,957990.5082,709296.6292,952397.8946,710096.2740000001,4771.653543,422714.2857,2175006.4680000003,9562.992126,88.58863744,455.8181871000001,954883.9503,709656.6535,952397.9698,710095.4117,256.6548016
8191,1317157.104,1435206.383,1326518.861,1431178.591,9469.488189,1129428.571,4797492.838,7273.622047,119.2702867,506.62641339999993,1322195.998,1433481.056,1326723.573,1431703.5,159.5639136
22881,844889.0646,1561278.868,834824.6020000001,1562528.75,9533.464567,1410285.7140000002,5113508.363,6564.96063,147.93003159999998,536.3746125,839520.3704,1561777.417,834822.984,1562528.081,142.76192690000002
27685,941884.0622,1337761.99,936780.7958,1340112.236,5060.03937,692571.4286,4361248.592,9530.511811,136.87075890000003,861.9001301000001,939086.5348,1339058.1090000002,936781.5884,1340111.65,255.3686903
11112,1023892.024,1417600.125,1033692.837,1412783.829,9959.645669,1111142.857,5648712.374,8373.031496,111.5644968,567.1599735,1028978.439,1414986.632,1033690.344,1412783.211,166.7619306
25585,881755.2181,815368.0572,877017.9362,816080.5853,4466.535433,818000.0,3862995.11,10817.91339,183.1397091,864.875062,879123.0084,815795.9818,877017.7729999999,816081.2292,395.4591882
22840,958181.0774,1472365.571,951065.8785,1474931.241,7320.866142,876571.4286,5221352.582,8401.574803,119.7360273,713.2151416,954227.9343,1473474.389,951064.0802,1474931.138,225.9063842
26984,1127328.18,1598639.446,1122053.283,1599497.556,4595.472441,374000.0,2028614.112,8056.102362,81.38445063,441.4375535,1124370.883,1599093.029,1122053.879,1599498.985,36.4039172
8573,808379.3585,1628897.529,818987.1593,1627062.0580000002,9991.141732,800892.0714,2794402.432,6418.307087,80.16021521,279.6879984,814063.0842,1627904.211,818986.8052,1627062.049,137.7531959
15765,1172416.363,1270943.935,,,4132.874016,194857.1429,1267827.863,11665.35433,47.14809649,306.766637,1170095.389,1271849.155,1168449.132,1272612.866,9.324604618
8477,880210.7304,1216234.031,883896.5637,1214691.007,2687.007874,43080.85714,235491.5364,2978.346457,16.03302229,87.64080624,882563.2174,1215253.527,883908.3566,1214691.764,92.79763341
27140,905871.689,1345449.465,913494.9215,1342094.568,7856.299212999999,584428.5714,3136301.854,9391.732283,74.38980563,399.2085548,910082.2868,1343589.416,913495.0732,1342095.885,182.5995181
575,1238744.62,699334.6977,,,4107.283465,205285.7143,910671.6409,8825.787402,49.98089761,221.7211568,1236078.596,699735.2936,1234178.064,700006.8784,212.9762234
8946,787551.9792,1587633.9640000002,795530.2425,1585907.5769999998,7406.496063,897674.5,3074231.7260000003,6919.291339,121.200969,415.07235,791806.5473,1586560.612,795527.0111,1585905.041,83.08493349
11932,1232659.606,1429267.272,1242808.912,1424827.31,10253.93701,1391714.2859999998,9561919.373,7250.984251999999,135.72487180000002,932.5120064,1238294.88,1427196.035,1243034.934,1425397.3469999998,302.5698881
27354,922679.0544,1353473.8,929498.1156,1350367.2319999998,7091.535433,518142.8571,4424131.732,9295.275591,73.06497472,623.8609077000001,926327.3772,1351809.4219999998,929496.9906,1350367.638,211.7619375
92,1218442.302,518568.6877,,,,,,,,,,,,,11.80952564
12195,1166876.43,1398615.138,1157591.128,1403007.209,10205.70866,,8829893.377999999,8045.275591,,865.1915972999999,1162168.625,1400640.873,1157361.202,1402488.988,481.5000745
25670,696252.6118,937254.4586,686194.061,938871.7625,9508.858268,1324285.7140000002,8933554.811,10267.71654,139.2686353,939.4981563,690835.7855,938127.9276,686202.7344,938868.3718,445.6619737
12084,1271977.344,1433909.178,1279562.108,1430822.519,7456.692913,1015142.857,4164049.073,7230.314961,136.13848240000002,558.4310795,1276203.208,1432565.654,1279719.001,1431247.7019999998,163.4047872
20923,706963.5123,1399214.216,707561.3269,1398173.802,1098.425197,,,,,,707289.3949,1398635.833,707547.199,1398166.127,27.90000432
25996,851333.2817,760063.3262,844165.3006,761300.2331,7287.401575,1218714.2859999998,5403998.336,10207.67717,167.2357799,741.5535263999999,847615.1853,760805.003,844154.9368,761307.0587,325.1548122
4060,1090111.292,865388.8027,1094613.7140000002,864721.9021,3767.716535,193428.5714,,9187.992126,51.33840872,,1092662.251,864821.1282,1094553.652,864397.7883,64.91285018
27256,877288.0352,1324376.635,872193.6609,1326718.137,4961.614173,924825.7857,4781618.99,8839.566929,186.3961512,963.7224546,874532.1364,1325666.1509999998,872192.4381,1326717.878,231.92860730000004
5697,1083336.963,783805.9444,1088170.213,783264.3439,4243.110236,620714.2857,3370708.022,9341.535433,146.28757,794.3955811000001,1086002.883,783410.5495,1088132.192,782920.9401,274.9524235
8286,1634193.79,941507.3689,1640835.505,940557.2648,6111.220472,293285.7143,2599996.974,4775.590551,47.99134896,425.4464367,1637986.56,941186.8586,1640869.22,940935.6208,100.3214441
22227,894007.3469,1516578.701,900422.5207,1515511.959,5951.771654,611857.1429,3574592.1010000003,7362.204723999999,102.8025231,600.592951,897446.95,1515997.873,900422.8589,1515509.1630000002,127.5182737
16696,1256137.924,1241918.22,1267679.595,1237076.743,11385.82677,,,9186.023622,,,1262605.093,1239775.172,1267928.5990000002,1237732.021,321.9940975
3001,1112173.566,764395.8878,1107296.553,765522.9482,4478.346457,657857.1429,2743143.925,9989.173228,146.8973312,612.534995,1109535.825,765580.9098,1107443.788,765978.9162,373.9191055
4868,1028503.641,814940.2335,1021584.694,815699.1893,6531.4960630000005,856232.8571,,12937.99213,131.09291480000002,,1024696.6,815514.2863,1021610.119,816203.7065,119.1039867
400,1217728.093,530617.0373,1213189.288,531191.1064,3666.338583,72857.14286,802351.7194,2687.992126,19.87190796,218.8427777,1215147.285,531059.8670000001,1213216.362,531353.5461,94.38096699
15747,1469281.5880000002,1383988.489,1476507.836,1383152.375,6399.606299,176285.7143,1096227.705,8896.653543,27.54633739,171.29611640000002,1473322.361,1383770.376,1476541.6090000002,1383553.571,100.2456504
8982,750354.0589,1596973.632,742980.7848,1598590.209,6580.708661,581231.4286,3602557.058,6019.685039,88.32353147,547.4421133999999,746269.6297,1598025.156,742981.3519,1598592.256,53.15477013
23948,908590.6827,778803.5101,903760.3571,779509.2565,4409.448819,525000.0,3081043.977,10586.61417,119.0625,698.736759,905779.2853,779217.9534,903758.9602,779502.4097,444.3572116
618,1038854.022,771107.065,1043417.941,770206.7903,4121.062992,314253.5,1185130.183,8425.19685,76.25544686,287.5787596,1041395.922,770299.8234,1043340.969,769878.3527,23.42857505
27534,959999.3159,1352325.522,964856.7397,1350486.44,4541.338583,525571.4286,2980713.937,9120.07874,115.7305096,656.3514002000001,962717.6031,1351478.2980000002,964859.1647,1350487.064,214.9456682
1070,1319786.9740000002,669240.08,1319134.961,664663.1051,3889.76378,111428.5714,616360.5478,5633.858268,28.64661654,158.4570639,1319161.552,666674.3357,1318754.031,664754.8839,10.178573
5465,1115644.98,821631.5977,1123247.382,820611.3172,7201.771654000001,776714.2857,3014827.967,9560.03937,107.85044609999998,418.6230988,1119740.819,820772.0162,1123195.733,820061.7481,332.3571943
19781,1028373.191,1316178.4109999998,1035123.552,1312999.13,7235.236220000001,839857.1429,4984669.76,9515.748031,116.07874540000002,688.9436097999999,1031771.186,1314507.324,1035122.109,1313001.429,153.0071665
23899,919289.6331,776261.5811,925981.6728,783634.679,9217.519685,861571.4286,6136583.069,11109.25197,93.47107009,665.752098,922863.7908,780223.8045,925982.3815,783632.2878,225.5357492
4985,1037678.135,782395.5419,1045062.615,781374.6152,6663.385827,829857.1429,4419531.183999999,8723.425197,124.5398607,663.2560831000001,1041644.947,781531.0356,1044971.036,780844.7053,304.33338039999995
7938,1204617.892,1118307.131,,,3399.606299,101714.2857,415631.4572,4504.92126,29.91943089,122.2587031,1201390.656,1119601.259,1199200.104,1120449.2859999998,52.41667478
16457,1233625.817,1306801.311,1240592.938,1304069.796,6891.732282999999,713428.5714,3287296.604,8769.685039,103.5194842,476.9913381,1237592.773,1305681.357,1240731.712,1304460.58,228.1083686
12838,833595.1359,1605140.926,826884.1726,1606135.779,5918.307087,286428.5714,1048187.662,6544.291339,48.3970445,177.1093738,829875.7896,1605715.969,826885.3469,1606133.509,49.87064264
7587,1140730.468,1025084.495,1147829.174,1021802.405,6950.787402,278019.6429,2642833.445,7171.259843000001,39.9982947,380.2207278,1144664.958,1023546.694,1148002.571,1022212.286,60.08334263
7674,1128627.069,1132384.967,1124429.129,1134365.657,3733.267717,56268.57143,337322.8617,4648.622047,15.07220368,90.35592605,1126113.587,1133365.325,1124326.252,1134124.317,9.017064888
496,1194331.363,520224.2276,1193979.861,517551.1455,1924.212598,34285.71429,385841.5597,4797.244094,17.81804896,200.5191942,1194070.029,518622.3994,1193912.299,517608.7464,27.29762327
19483,983297.241,1279016.0990000002,991399.1917,1274897.347,6745.078740000001,768571.4286,5175236.384,9663.385827,113.9455087,767.2610778,987520.0771,1276690.602,990655.8945,1275242.239,287.71433019999995
15979,1131304.298,1271695.967,1123826.078,1275200.002,7508.858268000001,,,8861.220471999999,,,1127093.487,1273356.42,1123643.402,1274775.06,71.33334437
542,1079811.5359999998,763958.9109,1075185.185,764633.3135,4017.716535,115975.2857,490823.076,8119.094488,28.86597018,122.1646852,1077119.887,764523.6824,1075244.237,764963.6247,110.6896997
27503,922055.4375,1352100.322,928833.8103,1348855.425,6755.905512,635714.2857,4073296.559,9338.582677,94.0975691,602.9238496,925755.824,1350231.123,928832.6301,1348856.052,234.4881315
5291,1219698.456,820957.8463,1224310.742,820455.694,3897.637795,423428.5714,2186439.934,9549.212598,108.6372294,560.9653971,1222352.84,820599.6259999999,1224253.001,820174.5539,150.214309
22319,813121.1729,1582568.228,,,7975.393701000001,566508.5714,3040356.4710000004,6793.307087,71.03205092,381.2171016,817985.8041,1582528.13,821907.1168,1581905.128,91.86906184
25426,817077.42,1018781.211,823505.3606,1022845.284,6821.850394,1001000.0,8204205.888999999,10645.66929,146.73438180000002,1202.636442,821294.9645,1021189.801,824126.8508,1022785.975,225.2913047
11922,1256868.055,1441865.56,1265980.295,1437672.319,9474.409449,1436571.429,5912154.475,7438.976378,151.6264878,624.0129801,1261777.982,1439850.2780000002,1266196.163,1438182.007,448.4762599
15818,1184696.932,1247900.881,1191793.822,1244096.753,7126.968504,657571.4286,3832578.569,9894.685039,92.26523566,537.7571919,1188488.416,1245849.379,1191962.229,1244431.215,123.348035
22717,958476.4398,1440297.427,949099.1489,1444582.365,10242.12598,1221142.857,7012679.74,8715.551181,119.2274787,684.6898535,953689.8714,1442470.25,949101.4123,1444581.34,315.5238584
13066,833529.3428,1670230.366,842458.0819,1668327.494,8570.866142,935714.2857,1691716.762,6010.826771999999,109.1738303,197.379907,838227.5722,1669059.355,842459.8326,1668332.005,94.19049077
25031,880159.6059,805040.7421,875477.4916,805677.7206,4484.251969,1016428.571,4229968.738,10523.62205,226.6662486,943.2941697999998,877788.5037,805414.5563,875480.0242,805678.5917,438.7143536
16252,1193306.348,1264969.323,1201088.592,1262115.882,7805.118109999999,,,9200.787402,,,1197687.354,1264041.321,1201235.683,1262553.811,240.6547991
4219,1103458.798,811489.6894,1108161.691,810809.6445,3991.141732,237571.4286,904772.7829,10948.8189,59.52467853,226.6952275,1105968.146,810914.1928,1107842.156,810500.0537,433.72625760000005
23654,807318.6972,988686.6502,815272.9753,988969.8,7343.503937,,422948.5655,11185.03937,,57.59492595,811609.8105,988836.9667,815273.7586,988969.7527,309.60639710000004
2467,1081123.113,699668.8891,1081110.422,707683.6579999999,7121.062992,818428.5714,3707492.074,9997.047244,114.9306743,520.6374495,1080953.762,704325.0437,1081692.305,707660.0359,633.9643838
13967,920405.7782,848645.8817,923972.8193,851978.1398,4411.417323,728857.1429,4721650.588,11004.92126,165.2206285,1070.325077,922214.2691,850683.5231,924067.4131,851874.7681,132.46430619999998
18782,1023135.961,1306482.9840000002,1030790.827,1303311.327,7648.622047,891783.0714,5057666.283,9271.653543,116.5939519,661.2519551,1027458.977,1304703.765,1030878.714,1303102.875,257.2385319
19506,976361.2563,1311097.075,969172.7879,1314921.5259999998,7519.685039,1284000.0,5834092.403,8711.614173,170.7518325,775.8426546000001,972566.7553,1313356.544,969171.8338,1314920.542,271.01194669999995
27950,925815.6883,1368365.7980000002,916914.9278,1373307.669,9785.433071,1922714.286,7594675.675,9197.834646,196.4873983,776.1205477999999,921302.9111,1371333.394,916911.6099,1373308.2030000002,384.2401388
4801,1159890.454,832609.6574,1164365.706,830407.8722,4395.669290999999,483571.4286,1299117.201,10415.35433,110.0108758,295.5447999,1162162.096,830646.4533,1164192.722,830088.62,178.9143134
10471,1128583.508,1522548.814,1129094.727,1526455.9,3231.299213,149571.4286,735893.6139,8757.874016,46.28832514,227.739236,1128885.35,1524814.251,1129095.601,1526452.7969999998,4.595238806
13692,904892.3424,872888.1486,908634.1481,875370.8243,3897.637795,115142.8571,473695.5733,10867.12598,29.54170274,121.5340158,907202.1079,874394.1226,908634.8331,875372.9651,201.1309835
28762,890750.1026,872706.1328,894717.5323,875672.9137,4173.228346,578571.4286,2098109.849,10923.22835,138.638814,502.75462410000006,892898.1782,874440.4831,894717.1666,875670.4503,64.51191475
8985,750477.5949,1597687.28,743037.9670000001,1598952.6519999998,6837.598425,635593.5714,4032790.624,6429.133858,92.95567419,589.7963543999999,746440.4863,1598339.82,743038.5986,1598951.479,50.23810301
9597,974780.706,685372.3792,,,9621.062992,1492000.0,8214537.378,9457.677165,155.07641940000002,853.8076702,970054.337,685809.8420000001,965299.118,686495.1206,449.5357839
769,1302157.027,651301.2294,1302561.612,655679.6515,3713.582677,137000.0,595222.6039999999,4791.338583,36.8915982,160.2825777,1302579.532,653807.7839,1302875.346,655637.1329999999,105.1390469
18120,998943.9667,1353981.481,991330.4254,1357458.625,7383.858268000001,,4116413.137,9088.582677,,557.4881028,994821.9093,1355859.41,991333.2999,1357457.258,228.6667021
18866,1098521.688,1308616.713,1105438.559,1305759.441,6097.440945,966714.2857,4907069.367,9175.19685,158.5442638,804.7752181,1102467.066,1307078.503,1105435.379,1305760.647,227.61908280000003
11934,1247849.574,1396530.483,1257667.102,1393285.617,9820.866142,588428.5714,5602130.069,8021.653543,59.91615841,570.4313639999999,1253321.045,1395641.614,1257831.134,1393835.569,355.3810074
24548,745302.0905,889188.689,750097.51,889897.4911,4421.259843,643571.4286,3764447.571000001,10247.04724,145.5629055,851.4422822,748076.0065,889780.9305,750098.3635,889896.3921,195.5952684
24226,899623.1321,754758.5084,894638.8577,754829.1314,4589.566929,424285.7143,2046771.995,10289.37008,92.44569713,445.9619016,896875.4124,754489.2794,894635.7018,754830.7262,256.333373
29019,833634.8526,1003628.797,825512.4183,998459.3495,8622.047244,1166571.429,9453575.463,10941.92913,135.3009785,1096.442086,829060.9473,1001037.416,825379.9821,998945.118,431.429035
16171,1236791.027,1231511.396,1230123.375,1235332.873,7109.251969,623208.2857,2947948.04,9393.700787,87.66158359,414.6636035,1233267.244,1233659.4109999998,1229920.236,1234952.054,494.0195209
19488,984729.8034,1280535.108,992576.2423,1277423.44,7150.590551,936857.1429,5867800.48,9656.496063,131.01814960000002,820.6036182999999,988923.9997,1279099.255,992154.8104,1277619.678,364.0595802
28483,857993.4573,915445.3605,853864.1687,912797.9069,4097.440945,271285.7143,418066.0647,10515.74803,66.20857211,102.0310165,855660.3074,913865.8584,853862.2389,912800.3301,91.99251424
15306,997964.5317,896543.8631,993462.4167,897777.8617,4616.141732,599571.4286,1571605.767,11938.97638,129.8858361,340.4587333,995650.117,896690.3358,993460.5751,897777.1317,230.6769405
29395,913418.79,938003.4859,917348.3375,940989.7174,2380.9055120000003,,,11344.48819,,,915445.3335,939549.7595,916416.6756,940284.7056,12.25765496
24414,811611.4821,925778.4279,803207.3372,924998.9761,7718.503937,1152285.7140000002,4839342.475,10670.27559,149.2887383,626.9793362,807054.8673,925423.1044,803205.3952,925001.191,247.9405146
27571,949968.2003,1331389.715,955266.7208,1329425.922,5025.590551,641000.0,3330609.146,9557.086614,127.5471994,662.7299046,953035.8215,1330451.353,955268.5898,1329426.884,319.1905256
17967,971183.8892,1317920.006,963393.3535,1321411.274,7472.440945,646714.2857,4003065.31,9663.385827,86.54659040000001,535.7105315,967023.1451,1319800.864,963392.5491,1321410.73,493.2199176
11276,1093427.377,1391368.31,1084494.614,1396048.934,9803.149606,1133142.857,7162548.525,8352.362205,115.589673,730.6374801,1088876.613,1393807.615,1084390.154,1395980.325,795.2263135
27647,936937.5208,1345694.004,929183.9601,1349243.882,7515.748031,800714.2857,5581545.697000001,9287.401575,106.5382025,742.6467297,932740.0168,1347619.916,929185.0541,1349244.354,521.1786521
23594,907648.3181,768096.0514,912223.3614,767378.4555,3564.96063,383571.4286,2024636.885,10682.08661,107.5948568,567.9268567,910370.7001,767644.9882,912221.1701,767379.0175,248.1476575
22574,880157.3092,1517368.6430000002,871435.6333,1519442.289,8408.464567,1319285.7140000002,6616036.524,7469.488189,156.8997174,786.8305172,875651.4776,1518740.399,871435.6185,1519441.6730000002,222.1071772
14502,963951.8687,806340.0523,,,7256.889764,736571.4286,3776622.084,12276.5748,101.4996028,520.4188306,959327.0019,807154.7837,955748.2674,807576.5474,145.5000225
19253,1080811.435,1266596.101,1073903.915,1269961.995,6864.173228000001,973285.7143,4287302.8780000005,9347.440945,141.7921259,624.5912997,1077002.764,1268530.3490000002,1073903.0990000002,1269963.232,409.4706983
17009,1176721.585,1275979.209,1186538.199,1271340.233,10962.59843,1088142.857,5285911.568,9450.787402,99.25957469,482.1768857,1181624.931,1273682.1,1186663.883,1271576.047,0.071428582
29034,882942.205,993862.6789,881178.3839,989267.937,4767.7165350000005,868571.4286,5821273.901000001,10797.24409,182.1776572,1220.97735,882161.2296,991265.0176,881173.8224,989158.3364,161.3214535
16452,1233455.076,1306406.605,1240280.183,1303366.6090000002,6915.3543310000005,714142.8571,3261453.671,8784.448819,103.2691635,471.6249545,1237211.529,1305023.73,1240437.717,1303752.435,187.3095528
18343,1000783.193,1373190.476,1008704.459,1370343.246,7812.007874,996000.0,5757567.415,8843.503937000001,127.4960312,737.0150552,1005177.91,1371971.062,1008702.544,1370343.914,249.8214672
2679,1026456.098,726402.1742,1021572.49,727611.5202,4446.850394,616714.2857,3235934.025,10715.55118,138.68563840000002,727.6912282000001,1024754.85,726823.4606,1022578.715,727362.3449,211.8825725
27244,920739.8286,1345620.225,913974.5414,1348650.9730000002,6734.251969,555285.7143,2664190.234,9778.543307,82.45692571,395.6178424,917001.722,1347319.293,913975.4528,1348655.468,146.4285941
28401,899768.1534,880643.2784,904356.8287,882060.1516,4424.212598,130603.2143,,10912.40157,29.52010361,,902334.9791,881387.1168,904356.0794,882060.7291,412.9151433
16053,1230254.995,1284710.154,1237095.905,1281600.371,7024.606298999999,717285.7143,4518143.675,8542.322834999999,102.1104506,643.1881707,1234017.257,1283239.048,1237254.225,1281987.924,280.47623389999995
27410,958824.1403,1349753.049,954127.7142,1351881.426,4457.677165,558571.4286,2689371.833,9522.637795,125.3054916,603.3123829,956226.073,1350994.8280000002,954128.5407,1351880.741,321.69095110000006
22470,923464.3787,1503359.727,932821.075,1498867.014,9804.133858,,3368878.2830000003,7597.440945,,343.6181443,928367.2143,1500904.914,932819.4233,1498867.118,173.0833601
7433,1273200.105,1217358.982,1279563.104,1214484.768,6222.440945,296714.2857,1437842.2230000002,9808.070866,47.68454829,231.0736631,1276746.767,1215975.87,1279711.952,1214844.723,21.80952718
2557,1058322.236,685020.1523,1065783.356,683968.0217,6499.015748,1188142.857,5426055.209,8335.629921,182.8188918,834.9041484,1062422.624,684128.1964,1065685.309,683434.2321,579.0973117999999
87,1146675.315,715491.5849,1151793.882,706145.9333,7211.614173000001,207142.8571,756555.1171,9259.84252,28.72350796,104.9078748,1147157.235,720456.0492,1147697.73,724390.1102,165.3333589
18181,1080929.4640000002,1266850.46,1074090.06,1270365.716,6863.188976,928428.5714,4226387.13,9117.125984,135.2765565,615.8051518999999,1077141.435,1268985.802,1074090.472,1270366.592,139.7091486
19602,1059904.233,1373582.421,1071565.248,1368236.6519999998,11950.7874,1677857.1430000002,9197794.793,9062.007874,140.3972045,769.6392282,1065934.061,1370791.948,1071563.167,1368236.136,554.3929429
24682,762110.2064,868845.5963,757262.2176,868925.7209999999,4515.748031,615428.5714,4056378.675,10192.91339,136.284967,898.2739177000001,759351.7444,869041.1851,757258.1701,868921.385,235.7968619
8723,795946.8369,1552522.671,805009.1596,1550594.904,7915.354331,453366.2857,2587694.4,7076.771654000001,57.27681501,326.9208544,800745.6259999999,1551307.844,805010.5166,1550596.296,66.12104198
1793,1050626.361,708919.2302,,,3671.259843,481762.0,2774453.9289999995,10407.48031,131.22525249999998,755.7225716,1048218.167,709404.7348,1046269.318,709836.4816,213.0881282
5670,1256165.665,815356.2076,1261024.417,814802.0109,3892.716535,774285.7143,3571732.719,10230.31496,198.9062669,917.5424635,1258872.264,814846.3184,1260964.509,814441.7729,533.815162
16349,1179225.798,1320194.827,1169382.3390000002,1325960.418,10047.24409,1252142.857,7584205.055,8972.440945,124.6255038,754.8542647999999,1173929.511,1323675.124,1169236.389,1325705.163,478.5357883
18231,984899.9935,1357344.36,994982.2304,1352887.444,9943.897638,812714.2857,5466135.632,9126.968504,81.72995291,549.697496,990357.8824,1355005.5180000002,994980.4576,1352886.822,247.6063875
14790,991344.083,791809.7074,,,9848.425197,1735714.2859999998,8489025.814,11397.6378,176.2428257,861.967842,985516.8851,792411.3543,980507.8112,793150.6844,414.7136356
7341,1179614.046,1066880.204,1178545.574,1067995.632,1427.165354,19757.14286,78689.08361,6792.322834999999,13.84362562,55.13662686,1178885.882,1067396.044,1178460.069,1067964.606,1.80952409
27399,975858.6175,1362286.81,966348.2493,1366607.244,9452.755906,1024571.429,7584108.732999999,8935.03937,108.3886476,802.3172088,970764.9108,1364613.355,966350.4872,1366605.217,179.97621830000003
16640,1255381.74,1376153.138,1245878.604,1379813.762,9301.181102,1089142.857,6873762.076,8303.149606,117.0972638,739.0203458999999,1250079.663,1377588.394,1245647.7,1379301.68,291.202426
22336,869531.6087,1531817.395,878089.2749,1530796.855,7643.700787000001,1102285.7140000002,4910011.784,7230.314961,144.2083809,642.3605424,874178.7705,1531614.4740000002,878122.8357,1530992.3169999998,87.99326759
8649,811278.9522,1630404.072,819355.6057,1629370.7980000002,4291.338583,458926.8571,2330440.861,6881.8897640000005,106.94258870000002,543.0568611000001,815692.6351,1630018.68,819356.1936,1629372.904,153.9285953
17745,1068657.186,1226891.625,1075503.427,1223934.239,7030.511811,564571.4286,4472557.799,9658.464567,80.30303394,636.1638981000001,1072451.972,1225228.888,1075500.729,1223934.815,218.2670973
1352,1220725.371,647004.2781,1220665.468,651387.5512,3541.338583,203031.3571,574590.6246,8049.212598,57.3318118,162.2523832,1220861.268,649630.3046,1220996.171,651377.3597,122.3270031
4343,1130938.652,815638.8685,,,3937.007874,236000.0,987704.0695,11025.59055,59.944,250.8768337,1133443.126,815052.5278,1135389.7240000002,814655.2527,142.56311730000002
27170,842419.9849,1378068.237,836887.3664,1378964.5,4306.102362,363714.2857,2802090.434,8603.346457,84.46484898,650.7254584,839478.7957,1378531.158,836888.0239,1378965.601,122.1309713
10673,1021360.762,1478020.649,1027334.897,1475445.1530000002,5831.692913,532571.4286,2862100.169,7719.488189,91.32364075,490.783759,1024736.931,1476605.747,1027336.112,1475444.5890000002,125.8821623
10402,1478110.221,1398748.748,1471975.937,1400007.6069999998,5365.15748,207428.5714,1080360.501,8782.480315,38.66215897,201.3660372,1474807.9009999998,1399339.53,1472139.1830000002,1399830.0480000002,90.69049023
7956,1239346.622,1173278.999,1246778.535,1170160.05,,,,,,,,,,,32.19325895
14491,1013600.807,797842.3735,1018517.492,797573.5106,4219.488189,600569.2857,3129140.484,10112.20472,142.33225900000002,741.5924263999999,1016531.223,797834.3582,1018516.741,797573.9823,259.6914688
27113,933610.7673,1331554.927,928259.3145,1334127.337,4946.850394,711000.0,3943703.622,9162.401575,143.7278154,797.2150577000001,930718.2112,1333000.562,928260.3889,1334127.7859999998,133.5119254
17958,1021584.021,1270977.081,1029524.376,1267435.035,8052.165354000001,,,9700.787402,,,1025860.286,1269095.304,1029524.883,1267434.712,193.3686807
1446,1052574.53,774376.3701,,,6968.503937,339142.8571,1847976.346,10200.7874,48.66795803,265.1898259,1056284.562,773554.5474,1059800.909,772834.9792,289.7639337
6087,1077859.888,821834.0255,1070389.698,822323.4959999999,6963.582676999999,1272000.0,3707455.907,12172.24409,182.6645936,532.4063888999999,1073826.997,822156.1617,1070436.2240000002,822892.3074,588.6786625
28776,911085.0703,968903.8418,908771.9267,964159.3732,3583.6614170000003,196491.5714,1170555.753,11362.20472,54.82983701,326.6368153,909768.9583,966106.2547,908770.689,964159.0038,62.13532708
12226,1255703.66,1447962.744,1263244.767,1444306.961,7234.251969,1021571.429,4939385.764,6464.566929,141.21313899999998,682.7776785,1260056.926,1445992.991,1263424.682,1444718.5269999998,16.58254225
9415,979843.8375,647022.8026,979002.0104,641944.6338,4519.685039,648428.5714,3398462.6210000003,9547.244094,143.4676456,751.9246566,979322.7284,644054.1564,978933.6697,641933.8237,168.07661330000002
28661,845942.3089,973960.2811,841797.3749,971341.3556,4383.858268,85285.71429,445191.0689,10949.80315,19.45448714,101.5523408,843501.4609,972412.1194,841786.9912,971336.9943,98.9404915
15912,1185973.67,1250909.101,1177511.749,1254422.952,8978.346457,711142.8571,2965650.8880000003,9871.062992,79.20643969,330.31147789999994,1181468.197,1252522.929,1177414.41,1254186.183,156.4881195
14602,983842.4084,777043.5053,975581.3543,777617.8246,7321.850394,1336448.7140000002,6527455.56,10992.12598,182.5288202,891.503542,979276.2125,777195.0548,975580.5801,777616.8947,308.7600478
3970,1335263.5890000002,811565.8644,1331137.54,812028.8971,3345.472441,,,8783.464567,,,1332798.611,811963.4866,1331155.583,812211.9439,31.51667154
27927,948612.8644,1377506.1930000002,940766.5179,1381424.383,7689.96063,857285.7143,4407039.658,9160.433071,111.4811578,573.0900157000001,944449.0652,1379898.1,940820.814,1381532.637,240.9762278
23756,888260.8808,750630.3520000001,,,4146.653543,374775.0,2352311.364,10739.17323,90.38010919,567.2794554999999,885396.3698,751064.1966,883439.6939,751330.2759,67.01191513
19524,1022616.138,1322798.923,1012665.987,1327107.527,10147.6378,1187000.0,7670772.199,9233.267717,116.9730359,755.9170276000001,1017332.964,1325314.332,1012605.096,1327337.13,255.273849
15992,1171557.282,1306114.4109999998,1162367.934,1310669.949,9676.181102,995571.4286,4821542.199,9319.88189,102.8888792,498.2897847,1166648.938,1308169.3390000002,1162131.762,1310149.896,376.3917249
27242,920712.4384,1345564.666,913879.5036,1348290.574,6958.661417,554285.7143,2846330.762,10221.45669,79.65407153,409.0342368,916874.5167,1346978.748,913878.6802,1348292.1830000002,94.96826867
15976,1175823.535,1316229.951,1166994.556,1320751.948,9568.897638,734142.8571,2810012.78,9210.629921,76.72177976,293.6610764,1171311.341,1318617.591,1166872.788,1320504.832,285.67861560000006
